176,-68.93
177,-69.02
178,-68.44
179,-67.39
180,-65.79
181,-63.72
182,-61.06
183,-58.07
184,-54.47
185,-50.47
186,-46.1
187,-41.15
188,-36.01
189,-30.48
190,-24.57
191,-18.5
192,-12.17
193,-5.78
194,0.68
195,6.99
196,13.21
197,19.29
198,25.22
199,30.81
200,36.06
201,41
202,45.55
203,49.75
204,53.42
205,56.71
206,59.5
207,61.7
208,63.5
209,64.6
210,65.28
211,65.39
212,65.02
213,63.96
214,62.53
215,60.49
216,58.01
217,55.04
218,51.57
219,47.68
220,43.44
221,38.85
222,33.84
223,28.5
224,23.03
225,17.16
226,11.23
227,5.1
228,-0.94
229,-7.05
230,-13.1
231,-18.98
232,-24.65
233,-29.97
234,-35.07
235,-39.77
236,-44.01
237,-47.99
238,-51.44
239,-54.47
240,-57
241,-58.95
242,-60.58
243,-61.59
244,-62.2
245,-62.12
246,-61.61
247,-60.6
248,-59.17
249,-57.13
250,-54.73
251,-51.88
252,-48.49
253,-44.87
254,-40.63
255,-36.04
256,-31.29
257,-26.06
258,-20.57
259,-14.92
260,-9.14
261,-3.3
262,2.5
263,8.31
264,13.95
265,19.45
266,24.65
267,29.66
268,34.32
269,38.74
270,42.71
271,46.38
272,49.55
273,52.25
274,54.51
275,56.38
276,57.61
277,58.49
278,58.78
279,58.6
280,57.83
281,56.6
282,54.93
283,52.8
284,50.14
285,47.2
286,43.73
287,39.86
288,35.73
289,31.18
290,26.37
291,21.34
292,16.08
293,10.74
294,5.23
295,-0.31
296,-5.78
297,-11.4
298,-16.81
299,-21.97
300,-26.94
301,-31.55
302,-35.84
303,-39.81
304,-43.33
305,-46.49
306,-49.22
307,-51.53
308,-53.42
309,-54.76
310,-55.77
311,-56.12
312,-56.01
313,-55.52
314,-54.49
315,-53.06
316,-51.13
317,-48.78
318,-46.03
319,-42.89
320,-39.27
321,-35.42
322,-31.11
323,-26.61
324,-21.82
325,-16.81
326,-11.56
327,-6.31
328,-0.94
329,4.37
330,9.56
331,14.57
332,19.51
333,24.21
334,28.63
335,32.85
336,36.72
337,40.17
338,43.29
339,45.99
340,48.25
341,50.1
342,51.53
343,52.43
344,52.82
345,52.84
346,52.38
347,51.39
348,50.1
349,48.21
350,45.94
351,43.26
352,40.17
353,36.87
354,33.07
355,29.05
356,24.76
357,20.19
358,15.45
359,10.55
360,5.6
361,0.57
362,-4.57
363,-9.54
364,-14.46
365,-19.18
366,-23.73
367,-28.02
368,-31.93
369,-35.68
370,-38.94
371,-41.88
372,-44.41
373,-46.49
374,-48.21
375,-49.5
376,-50.34
377,-50.69
378,-50.56
379,-50.05
380,-49.09
381,-47.75
382,-45.99
383,-43.75
384,-41.24
385,-38.3
386,-34.94
387,-31.33
388,-27.42
389,-23.14
390,-18.76
391,-14.15
392,-9.38
393,-4.53
394,0.33
395,5.08
396,9.8
397,14.33
398,18.76
399,23.01
400,26.96
401,30.72
402,34.12
403,37.18
404,39.9
405,42.25
406,44.12
407,45.7
408,46.74
409,47.37
410,47.61
411,47.4
412,46.78
413,45.73
414,44.25
415,42.47
416,40.19
417,37.6
418,34.63
419,31.35
420,27.82
421,24.04
422,19.97
423,15.75
424,11.4
425,6.88
426,2.33
427,-2.22
428,-6.75
429,-11.29
430,-15.69
431,-19.91
432,-23.91
433,-27.66
434,-31.09
435,-34.17
436,-36.96
437,-39.42
438,-41.44
439,-43.09
440,-44.38
441,-45.13
442,-45.59
443,-45.62
444,-45.18
445,-44.47
446,-43.2
447,-41.7
448,-39.79
449,-37.44
450,-34.85
451,-31.79
452,-28.7
453,-25.11
454,-21.36
455,-17.36
456,-13.14
457,-8.88
458,-4.5
459,-0.09
460,4.26
461,8.5
462,12.68
463,16.63
464,20.52
465,24.04
466,27.44
467,30.52
468,33.35
469,35.82
470,37.92
471,39.64
472,41.04
473,42.01
474,42.6
475,42.82
476,42.47
477,41.9
478,40.89
479,39.46
480,37.79
481,35.71
482,33.31
483,30.63
484,27.64
485,24.39
486,20.85
487,17.23
488,13.34
489,9.45
490,5.34
491,1.21
492,-2.88
493,-7.08
494,-11.01
495,-14.94
496,-18.65
497,-22.24
498,-25.62
499,-28.56
500,-31.29
501,-33.75
502,-35.86
503,-37.6
504,-39.05
505,-39.97
506,-40.58
507,-40.89
508,-40.8
509,-40.32
510,-39.51
511,-38.34
512,-36.76
513,-34.91
514,-32.67
515,-30.21
516,-27.38
517,-24.28
518,-21.07
519,-17.49
520,-13.84
521,-10.02
522,-6.17
523,-2.26
524,1.63
525,5.47
526,9.27
527,12.9
528,16.48
529,19.78
530,23.01
531,25.93
532,28.52
533,30.94
534,33
535,34.67
536,36.01
537,37.09
538,37.75
539,38.06
540,38.01
541,37.57
542,36.85
543,35.75
544,34.3
545,32.56
546,30.54
547,28.19
548,25.6
549,22.74
550,19.73
551,16.46
552,13.01
553,9.45
554,5.95
555,2.24
556,-1.49
557,-5.1
558,-8.75
559,-12.28
560,-15.69
561,-18.98
562,-21.99
563,-24.79
564,-27.29
565,-29.58
566,-31.51
567,-33.22
568,-34.52
569,-35.38
570,-36.15
571,-36.36
572,-36.36
573,-36.06
574,-35.33
575,-34.37
576,-32.96
577,-31.31
578,-29.36
579,-27.11
580,-24.63
581,-21.91
582,-19.01
583,-15.84
584,-12.66
585,-9.25
586,-5.76
587,-2.29
588,1.19
589,4.61
590,7.95
591,11.27
592,14.39
593,17.42
594,20.32
595,22.85
596,25.14
597,27.33
598,29.09
599,30.7
600,31.9
601,32.89
602,33.44
603,33.66
604,33.64
605,33.29
606,32.52
607,31.51
608,30.26
609,28.65
610,26.85
611,24.76
612,22.39
613,19.95
614,17.16
615,14.26
616,11.21
617,8.06
618,4.86
619,1.6
620,-1.58
621,-4.79
622,-8.11
623,-11.21
624,-14.17
625,-17.12
626,-19.75
627,-22.19
628,-24.5
629,-26.39
630,-28.12
631,-29.6
632,-30.59
633,-31.51
634,-32.04
635,-32.28
636,-32.1
637,-31.73
638,-31.11
639,-30.12
640,-28.85
641,-27.29
642,-25.55
643,-23.55
644,-21.18
645,-18.81
646,-16.13
647,-13.29
648,-10.42
649,-7.36
650,-4.37
651,-1.14
652,1.8
653,4.88
654,7.84
655,10.72
656,13.49
657,16.13
658,18.5
659,20.79
660,22.79
661,24.59
662,26.13
663,27.36
664,28.37
665,29.11
666,29.55
667,29.66
668,29.49
669,29.03
670,28.3
671,27.33
672,26.13
673,24.63
674,22.87
675,20.94
676,18.85
677,16.48
678,13.97
679,11.45
680,8.79
681,5.98
682,3.12
683,0.24
684,-2.64
685,-5.49
686,-8.28
687,-10.92
688,-13.58
689,-16
690,-18.28
691,-20.32
692,-22.19
693,-23.86
694,-25.29
695,-26.43
696,-27.18
697,-27.77
698,-28.17
699,-28.1
700,-27.88
701,-27.4
702,-26.67
703,-25.71
704,-24.43
705,-23.03
706,-21.29
707,-19.34
708,-17.31
709,-15.03
710,-12.68
711,-10.2
712,-7.58
713,-4.92
714,-2.22
715,0.42
716,3.14
717,5.71
718,8.22
719,10.63
720,13.03
721,15.21
722,17.23
723,19.03
724,20.63
725,22.1
726,23.27
727,24.17
728,24.96
729,25.33
730,25.53
731,25.44
732,25.11
733,24.63
734,23.88
735,22.94
736,21.62
737,20.17
738,18.52
739,16.81
740,14.79
741,12.7
742,10.5
743,8.15
744,5.8
745,3.34
746,0.9
747,-1.6
748,-4.04
749,-6.46
750,-8.77
751,-11.07
752,-13.18
753,-15.18
754,-17.01
755,-18.63
756,-20.1
757,-21.34
758,-22.48
759,-23.25
760,-23.77
761,-24.08
762,-24.17
763,-24.04
764,-23.58
765,-22.98
766,-22.19
767,-21.18
768,-19.91
769,-18.57
770,-16.87
771,-15.16
772,-13.18
773,-11.21
774,-9.1
775,-6.77
776,-4.55
777,-2.22
778,0.04
779,2.29
780,4.53
781,6.72
782,8.85
783,10.79
784,12.66
785,14.35
786,15.95
787,17.4
788,18.59
789,19.64
790,20.54
791,21.09
792,21.47
793,21.67
794,21.64
795,21.27
796,20.81
797,20.24
798,19.42
799,18.3
800,17.14
801,15.71
802,14.19
803,12.59
804,10.88
805,8.96
806,6.97
807,4.99
808,2.88
809,0.79
810,-1.3
811,-3.36
812,-5.45
813,-7.36
814,-9.27
815,-11.01
816,-12.72
817,-14.24
818,-15.64
819,-16.9
820,-17.97
821,-18.74
822,-19.45
823,-19.93
824,-20.21
825,-20.19
826,-20.13
827,-19.82
828,-19.27
829,-18.54
830,-17.53
831,-16.57
832,-15.34
833,-13.95
834,-12.46
835,-10.9
836,-9.18
837,-7.51
838,-5.6
839,-3.74
840,-1.85
841,0.04
842,1.96
843,3.78
844,5.65
845,7.29
846,8.99
847,10.52
848,11.95
849,13.18
850,14.39
851,15.38
852,16.26
853,16.92
854,17.4
855,17.58
856,17.8
857,17.71
858,17.47
859,17.05
860,16.5
861,15.78
862,14.94
863,13.93
864,12.74
865,11.43
866,10.13
867,8.61
868,7.14
869,5.49
870,3.91
871,2.11
872,0.46
873,-1.27
874,-2.9
875,-4.64
876,-6.26
877,-7.73
878,-9.18
879,-10.5
880,-11.78
881,-12.85
882,-13.78
883,-14.66
884,-15.34
885,-15.86
886,-16.22
887,-16.33
888,-16.39
889,-16.22
890,-15.91
891,-15.45
892,-14.83
893,-14.04
894,-13.16
895,-12.15
896,-11.03
897,-9.84
898,-8.53
899,-7.14
900,-5.73
901,-4.28
902,-2.75
903,-1.19
904,0.31
905,1.82
906,3.32
907,4.72
908,6.13
909,7.43
910,8.59
911,9.73
912,10.72
913,11.58
914,12.39
915,12.99
916,13.43
917,13.8
918,14.06
919,14.04
920,13.95
921,13.67
922,13.32
923,12.81
924,12.24
925,11.49
926,10.66
927,9.69
928,8.7
929,7.6
930,6.35
931,5.21
932,3.89
933,2.64
934,1.3
935,-0.02
936,-1.41
937,-2.68
938,-4
939,-5.25
940,-6.35
941,-7.45
942,-8.44
943,-9.43
944,-10.24
945,-10.85
946,-11.47
947,-11.95
948,-12.33
949,-12.46
950,-12.52
951,-12.52
952,-12.33
953,-11.98
954,-11.58
955,-11.05
956,-10.46
957,-9.76
958,-8.96
959,-8.11
960,-7.12
961,-6.11
962,-5.05
963,-3.96
964,-2.94
965,-1.65
966,-0.57
967,0.55
968,1.69
969,2.75
970,3.82
971,4.79
972,5.8
973,6.7
974,7.47
975,8.11
976,8.7
977,9.27
978,9.67
979,10
980,10.22
981,10.22
982,10.15
983,10.09
984,9.84
985,9.49
986,9.14
987,8.7
988,8.06
989,7.43
990,6.79
991,5.98
992,5.14
993,4.28
994,3.43
995,2.44
996,1.56
997,0.57
998,-0.37
999,-1.36
1000,-2.2
1001,-3.12
1002,-3.91
1003,-4.81
1004,-5.54
1005,-6.15
1006,-6.77
1007,-7.36
1008,-7.73
1009,-8.09
1010,-8.28
1011,-8.57
1012,-8.68
1013,-8.66
1014,-8.61
1015,-8.39
1016,-8.13
1017,-7.82
1018,-7.36
1019,-6.94
1020,-6.44
1021,-5.84
1022,-5.23
1023,-4.64
1024,-3.91
1025,-3.19
1026,-2.42
1027,-1.69
1028,-0.9
1029,-0.11
1030,0.55
1031,1.3
1032,1.96
1033,2.7
1034,3.32
1035,3.89
1036,4.46
1037,4.94
1038,5.38
1039,5.71
1040,5.93
1041,6.22
1042,6.31
1043,6.42
1044,6.46
1045,6.33
1046,6.22
1047,6.06
1048,5.76
1049,5.49
1050,5.19
1051,4.77
1052,4.37
1053,3.96
1054,3.38
1055,2.86
1056,2.37
1057,1.82
1058,1.27
1059,0.68
1060,0.15
1061,-0.46
1062,-1.01
1063,-1.47
1064,-2.02
1065,-2.5
1066,-2.88
1067,-3.32
1068,-3.58
1069,-3.98
1070,-4.2
1071,-4.48
1072,-4.57
1073,-4.61
1074,-4.77
1075,-4.72
1076,-4.7
1077,-4.61
1078,-4.44
1079,-4.35
1080,-4.11
1081,-3.85
1082,-3.6
1083,-3.27
1084,-2.99
1085,-2.68
1086,-2.31
1087,-1.98
1088,-1.54
1089,-1.23
1090,-0.9
1091,-0.51
1092,-0.09
1093,0.24
1094,0.55
1095,0.9
1096,1.19
1097,1.47
1098,1.69
1099,1.93
1100,2.04
1101,2.26
1102,2.4
1103,2.48
1104,2.59
1105,2.5
1106,2.5
1107,2.5
1108,2.44
1109,2.37
1110,2.26
1111,2.13
1112,1.93
1113,1.87
1114,1.74
1115,1.6
1116,1.36
1117,1.16
1118,1.03
1119,0.79
1120,0.66
1121,0.42
1122,0.24
1123,0.09
1124,-0.07
1125,-0.24
1126,-0.35
1127,-0.55
1128,-0.68
1129,-0.75
1130,-0.83
1131,-0.94
1132,-1.05
1133,-1.03
1134,-1.05
1135,-1.14
1136,-1.12
1137,-1.03
1138,-1.03
1139,-1.01
1140,-1.01
1141,-1.01
1142,-0.9
1143,-0.88
1144,-0.77
1145,-0.7
1146,-0.7
1147,-0.68
1148,-0.62
1149,-0.57
1150,-0.57
1151,-0.48
1152,-0.44
1153,-0.44
1154,-0.46
1155,-0.44
1156,-0.37
1157,-0.37
1158,-0.35
1159,-0.31
1160,-0.33
1161,-0.31
1162,-0.31
1163,-0.31
1164,-0.42
1165,-0.42
1166,-0.35
1167,-0.35
1168,-0.42
1169,-0.35
1170,-0.33
1171,-0.35
1172,-0.42
1173,-0.31
1174,-0.37
1175,-0.35
1176,-0.35
1177,-0.4
1178,-0.37
1179,-0.4
1180,-0.33
1181,-0.42
1182,-0.33
1183,-0.4
1184,-0.33
1185,-0.31
1186,-0.33
1187,-0.33
1188,-0.33
1189,-0.37
1190,-0.31
1191,-0.44
1192,-0.35
1193,-0.35
1194,-0.31
1195,-0.37
1196,-0.37
1197,-0.46
1198,-0.37
1199,-0.37
1200,-0.44
1201,-0.42
1202,-0.35
1203,-0.37
1204,-0.29
1205,-0.31
1206,-0.31
1207,-0.26
1208,-0.24
1209,-0.35
1210,-0.33
1211,-0.31
1212,-0.31
1213,-0.44
1214,-0.4
1215,-0.44
1216,-0.48
1217,-0.53
1218,-0.59
1219,-0.55
1220,-0.62
1221,-0.53
1222,-0.46
1223,-0.33
1224,-0.2
1225,-0.2
1226,-0.2
1227,-0.04
1228,-0.13
1229,-0.09
1230,0.04
1231,-0.04
1232,-0.07
1233,-0.02
1234,0
1235,0
1236,-0.09
1237,-0.07
1238,-0.11
1239,-0.13
1240,-0.09
1241,-0.11
1242,-0.09
1243,-0.13
1244,-0.11
1245,-0.04
1246,-0.18
1247,-0.07
1248,-0.15
1249,-0.07
1250,-0.02
1251,-0.04
1252,-0.13
1253,-0.07
1254,-0.13
1255,-0.09
1256,-0.11
1257,-0.07
1258,-0.02
1259,-0.02
1260,-0.07
1261,-0.07
1262,-0.04
1263,-0.04
1264,-0.13
1265,-0.02
1266,-0.18
1267,-0.07
1268,-0.15
1269,-0.11
1270,-0.09
1271,-0.09
1272,-0.09
1273,-0.15
1274,-0.11
1275,-0.15
1276,-0.11
1277,-0.09
1278,-0.11
1279,-0.09
1280,-0.09
1281,-0.07
