Time_ms,Velocity_rads,Voltage_q
12840,19.8945,2.924
12850,19.9058,2.9242
12860,19.9787,2.9105
12870,19.8907,2.9269
12880,19.8481,2.9388
12890,20.011,2.9102
12900,20.0509,2.902
12910,19.8675,2.9374
12920,19.9033,2.9328
12930,20.0813,2.9001
12940,20.0723,2.9005
12950,19.9524,2.9249
12960,19.8925,2.9366
12970,20.1206,2.8902
12980,20.0984,2.8947
12990,19.981,2.9152
13000,19.9995,2.9119
13010,20.2005,2.8689
13020,20.2148,2.8644
13030,20.062,2.8917
13040,20.1049,2.884
13050,20.1721,2.866
13060,20.112,2.8763
13070,19.9409,2.9105
13080,19.9635,2.9042
13090,20.1357,2.8691
13100,19.9591,2.9008
13110,19.8543,2.9259
13120,19.943,2.9111
13130,19.9506,2.9106
13140,19.8661,2.9284
13150,19.7398,2.9551
13160,19.8451,2.9405
13170,19.9365,2.9213
13180,19.862,2.9375
13190,19.7985,2.9556
13200,19.85,2.9488
13210,20.0011,2.9162
13220,19.9189,2.9353
13230,19.8469,2.9499
13240,19.9627,2.9309
13250,20.0444,2.914
13260,19.9928,2.921
13270,19.8836,2.9437
13280,20.0834,2.9039
13290,20.084,2.9027
13300,20.0108,2.9166
13310,19.923,2.9319
13320,20.1057,2.8981
13330,20.1572,2.8838
13340,20.0958,2.8906
13350,20.0173,2.9083
13360,20.1997,2.8705
13370,20.1859,2.8696
13380,19.9953,2.903
13390,19.9655,2.912
13400,20.1074,2.8824
13410,20.136,2.8719
13420,19.9669,2.9052
13430,19.9069,2.9188
13440,20.0317,2.8969
13450,20.0037,2.8993
13460,19.8896,2.9261
13470,19.8128,2.943
13480,19.9682,2.9166
13490,19.9155,2.9255
13500,19.8657,2.9371
13510,19.8735,2.9413
13520,20.0378,2.9076
13530,19.9971,2.9153
13540,19.8717,2.9417
13550,19.9926,2.9219
13560,20.0679,2.907
13570,20.1129,2.8966
13580,19.8905,2.9419
13590,19.9494,2.9297
13600,20.1019,2.9007
13610,20.0567,2.9077
13620,19.9721,2.9245
13630,20.0147,2.9154
13640,20.2224,2.8717
13650,20.1551,2.8809
13660,20.0217,2.905
13670,20.0809,2.8937
13680,20.2001,2.8644
13690,20.1131,2.8786
13700,19.9914,2.9022
13710,20.0196,2.896
13720,20.144,2.8702
13730,19.954,2.9078
13740,19.852,2.9276
13750,19.9636,2.9096
13760,20.0176,2.8987
13770,19.8059,2.9398
13780,19.8048,2.9458
13790,19.9035,2.9298
13800,19.9253,2.9244
13810,19.8651,2.94
13820,19.7997,2.9538
13830,19.9702,2.9219
13840,19.9872,2.9209
13850,19.8874,2.9388
13860,19.8462,2.9497
13870,20.0159,2.9192
13880,20.1023,2.9006
13890,19.9448,2.9295
13900,19.9731,2.9273
13910,20.0912,2.9038
13920,20.062,2.9055
13930,20.0357,2.9097
13940,19.9808,2.9236
13950,20.1929,2.88
13960,20.1621,2.883
13970,20.0923,2.8917
13980,20.0887,2.8936
13990,20.1668,2.873
14000,20.1547,2.8729
14010,20.0027,2.8998
14020,20.08,2.8869
14030,20.139,2.873
14040,20.0829,2.8818
14050,19.942,2.911
14060,19.9401,2.9114
14070,20.04,2.8917
14080,19.9823,2.903
14090,19.8448,2.9352
14100,19.8801,2.9321
14110,19.9811,2.9141
14120,19.99,2.9123
14130,19.8471,2.9442
14140,19.8979,2.935
14150,20.0296,2.9089
14160,19.9987,2.9146
14170,19.8508,2.9459
14180,19.9274,2.9348
14190,20.0252,2.915
14200,20.0161,2.9131
14210,19.9317,2.9329
14220,20.0138,2.9152
14230,20.121,2.8943
14240,20.0719,2.9023
14250,19.9375,2.9296
14260,20.1076,2.8946
14270,20.1927,2.8753
14280,20.0917,2.892
14290,20.0177,2.9058
14300,20.12,2.8817
14310,20.181,2.8652
14320,20.0794,2.8839
14330,19.9413,2.9124
14340,20.0361,2.8909
14350,20.0765,2.8798
14360,19.9264,2.912
14370,19.8806,2.9206
14380,20.0409,2.8926
14390,20.0071,2.8966
14400,19.8775,2.9232
14410,19.8062,2.9436
14420,19.9249,2.9228
14430,19.9189,2.9232
14440,19.8227,2.9467
14450,19.8139,2.9519
14460,19.9918,2.9189
14470,20.0233,2.91
14480,19.9244,2.933
14490,19.8403,2.9506
14500,20.0751,2.907
14510,20.0712,2.9038
14520,19.9854,2.9229
14530,19.9271,2.9336
14540,20.1098,2.8967
14550,20.1805,2.8823
14560,19.9776,2.9215
14570,20.0228,2.9101
14580,20.153,2.8844
14590,20.1723,2.8745
14600,20.0687,2.8942
14610,20.0418,2.8999
14620,20.1918,2.8678
14630,20.1647,2.8697
14640,20.055,2.8901
14650,20.0446,2.8911
14660,20.127,2.8755
14670,20.0291,2.8924
14680,19.9067,2.9157
14690,19.9637,2.9091
14700,20.0013,2.8992
14710,19.939,2.9141
14720,19.7436,2.9567
14730,19.8607,2.9373
14740,19.9567,2.9171
14750,19.935,2.9219
14760,19.8145,2.9483
14770,19.9307,2.9305
14780,20.0529,2.9034
14790,19.9685,2.9226
14800,19.8341,2.9521
14810,19.9325,2.9324
14820,20.0642,2.9052
14830,20.0437,2.9076
14840,19.9051,2.9361
14850,20.0134,2.9175
14860,20.0975,2.8978
14870,20.0289,2.9084
14880,20.0303,2.9104
14890,20.065,2.9019
14900,20.1437,2.8808
14910,20.0955,2.8869
14920,19.9931,2.9088
14930,20.2117,2.861
14940,20.1966,2.8623
14950,19.9571,2.9062
14960,19.9994,2.9013
14970,20.0873,2.8814
14980,20.0762,2.8833
14990,19.9235,2.9147
15000,19.8763,2.9242
15010,20.0117,2.9005
15020,19.9839,2.9058
15030,19.8155,2.9416
15040,19.7844,2.9497
15050,19.9751,2.9168
15060,20.0066,2.9106
15070,19.8674,2.9385
15080,19.8244,2.9528
15090,19.9857,2.9218
15100,20.0477,2.909
15110,19.9108,2.9352
15120,19.9222,2.9389
15130,20.0755,2.9052
15140,20.0543,2.9079
15150,19.9398,2.9331
15160,19.9357,2.9357
15170,20.1107,2.9001
15180,20.0542,2.9072
15190,20.0082,2.9155
15200,20.0215,2.9154
15210,20.1429,2.8886
15220,20.1715,2.8794
15230,20.0492,2.901
15240,20.0721,2.8976
15250,20.1901,2.8683
15260,20.1432,2.876
15270,19.9112,2.9227
15280,20.0123,2.9001
15290,20.0809,2.8853
15300,19.9905,2.9
15310,19.9045,2.9183
15320,19.9828,2.9044
15330,20.0206,2.8958
15340,19.8927,2.9241
15350,19.7839,2.9469
15360,19.9045,2.9283
15370,19.9222,2.9258
15380,19.8633,2.9366
15390,19.8685,2.9407
15400,19.9312,2.9309
15410,19.9441,2.9257
15420,19.9235,2.9301
15430,19.8384,2.9517
15440,19.9794,2.9253
15450,20.0671,2.9066
15460,20.0283,2.9137
15470,19.9537,2.93
15480,20.0204,2.9176
15490,20.1363,2.8915
15500,20.0666,2.904
15510,20.0022,2.9144
15520,20.1688,2.8811
15530,20.2577,2.8608
15540,20.1341,2.8824
15550,19.9613,2.9144
15560,20.2295,2.8612
15570,20.2043,2.8623
15580,20.065,2.8885
15590,20.0183,2.8984
15600,20.1367,2.8728
15610,20.1254,2.8729
15620,19.9407,2.9101
15630,19.9453,2.9117
15640,20.0495,2.8918
15650,19.9889,2.9038
15660,19.8376,2.9344
15670,19.8123,2.9432
15680,20.0431,2.8988
15690,19.9865,2.9127
15700,19.8548,2.9411
15710,19.8777,2.9377
15720,20.0618,2.904
15730,19.9766,2.9183
15740,19.8448,2.9487
15750,19.9232,2.9334
15760,20.1453,2.8906
15770,20.0196,2.9142
15780,19.913,2.9336
15790,20.0331,2.9131
15800,20.0961,2.897
15810,20.1022,2.8927
15820,19.9448,2.9228
15830,20.1182,2.8892
15840,20.1784,2.8747
15850,20.1457,2.8753
15860,20.0101,2.9035
15870,20.0782,2.8868
15880,20.1354,2.874
15890,20.0669,2.8838
15900,19.9133,2.9133
15910,20.0477,2.8889
15920,20.054,2.8847
15930,19.9437,2.9067
15940,19.7995,2.938
15950,19.9218,2.9158
15960,19.9841,2.9034
15970,19.8732,2.9243
15980,19.7611,2.9527
15990,19.8499,2.936
16000,20.0038,2.9086
16010,19.8535,2.9403
16020,19.8052,2.951
16030,19.9932,2.9157
16040,20.0453,2.9044
16050,19.8969,2.9371
16060,19.8543,2.9462
16070,20.0468,2.9112
16080,20.0696,2.9055
16090,19.9524,2.9279
16100,19.9133,2.9386
16110,20.103,2.9007
16120,20.0402,2.9104
16130,20.017,2.9155
16140,20.0344,2.91
16150,20.171,0
16160,19.701,0
16170,18.8328,0
16180,18.2958,0
16190,17.8692,0
16200,17.2376,0
16210,16.6326,0
16220,15.9816,0
16230,15.3863,0
16240,14.8208,0
16250,14.3185,0
16260,13.8081,0
16270,13.1359,0
16280,12.5529,0
16290,12.1806,0
16300,11.7176,0
16310,11.2788,0
16320,10.8112,0
16330,10.3611,0
16340,9.8682,0
16350,9.5242,0
16360,9.1061,0
16370,8.7367,0
16380,8.6341,0
16390,8.2461,0
16400,7.9783,0
16410,7.6652,0
16420,7.4095,0
16430,7.0378,0
16440,6.7311,0
16450,6.5519,0
16460,6.3319,0
16470,6.0818,0
16480,6.0279,0
16490,5.8493,0
16500,5.8171,0
16510,5.6683,0
16520,5.4202,0
16530,5.3066,0
16540,4.9534,0
16550,4.8588,0
16560,4.7915,0
16570,4.6506,0
16580,4.2858,0
16590,4.2701,0
16600,3.8799,0
16610,3.8122,0
16620,3.8054,0
16630,3.4984,0
16640,3.6604,0
16650,3.5533,0
16660,3.1838,0
16670,3.2731,0
16680,3.2325,0
16690,3.1063,0
16700,3.0466,0
16710,2.7819,0
16720,2.6567,0
16730,2.4564,0
16740,2.5548,0
16750,2.1173,0
16760,2.2642,0
16770,1.8966,0
16780,1.6297,0
16790,1.6539,0
16800,1.5969,0
16810,1.6414,0
16820,1.4627,0
16830,1.3228,0
16840,1.2578,0
16850,1.2613,0
16860,1.2396,0
16870,1.3111,0
16880,1.0963,0
16890,0.8932,0
16900,1.0402,0
16910,0.9205,0
16920,0.847,0
16930,0.8186,0
16940,0.8355,0
16950,0.7805,0
16960,0.5847,0
16970,0.4943,0
16980,0.4333,0
16990,0.3831,0
17000,0.2907,0
17010,0.6771,0
17020,0.3397,0
17030,0.215,0
17040,0.1346,0
17050,0.0838,0
17060,-0.0016,0
17070,-0.0317,0
17080,-0.0834,0
17090,-0.4197,0
17100,-1.6402,0
17110,-0.7904,0
17120,-0.3475,0
17130,-0.1701,0
17140,-0.1053,0
17150,-0.0814,0
17160,-0.0705,0
17170,-0.0432,0
17180,-0.0321,0
17190,0.0119,0
17200,0.0282,0
17210,0.0342,0
17220,0.0364,0
17230,0.0372,0
17240,0.0172,0
17250,0.0979,0
17260,0.1276,0
17270,0.1385,0
17280,0.1425,0
17290,0.144,0
17300,0.1446,0
17310,0.1448,0
17320,0.1448,0
17330,0.1449,0
17340,0.1449,0
17350,0.1449,0
17360,0.1449,0
17370,0.1449,0
17380,0.1449,0
17390,0.1449,0
17400,0.1449,0
17410,0.1449,0
17420,0.1449,0
17430,0.1449,0
17440,0.1449,0
17450,0.1449,0
17460,0.1449,0
17470,0.0652,0
17480,0.0218,0
17490,0.0059,0
17500,0,0
17510,-0.0022,0
17520,-0.003,0
17530,-0.0611,0
17540,-0.3712,0
17550,-0.4855,0
17560,-0.5276,0
17570,-0.5431,0
17580,-0.5489,0
17590,-0.551,0
17600,-0.5517,0
17610,-0.552,0
17620,-0.5521,0
17630,-0.5522,0
17640,-0.5522,0
17650,-0.5522,0
17660,-0.3316,0
17670,-0.1182,0
17680,-0.0482,0
17690,-0.0363,0
17700,0.0267,0
17710,0.0499,0
17720,0.0584,0
17730,0.0616,0
17740,0.0627,0
17750,0.0632,0
17760,0.0633,0
17770,0.0242,0
17780,0.0023,0
17790,-0.0058,0
17800,-0.0088,0
17810,-0.0039,0
17820,0.0093,0
17830,0.0142,0
17840,0.016,0
17850,0.0166,0
17860,0.0169,0
17870,-0.0002,0
17880,-0.009,0
17890,-0.0205,0
17900,-0.0289,0
17910,-0.032,0
17920,-0.0332,0
17930,-0.0336,0
17940,-0.0338,0
17950,-0.0338,0
17960,-0.0339,0
17970,-0.0339,0
17980,-0.0339,0
17990,-0.0339,0
18000,-0.0134,0
18010,-0.0005,0
18020,0.0043,0
18030,0.006,0
18040,0.0067,0
18050,0.0069,0
18060,0.007,0
18070,0.007,0
18080,0.0071,0
18090,0.0071,0
18100,0.0041,0
18110,0.4204,0
18120,0.8612,0
18130,1.0234,0
18140,1.0832,0
18150,1.1052,0
18160,1.1133,0
18170,0.5598,0
18180,0.1981,0
18190,0.0687,0
18200,0.0441,0
18210,0.035,0
18220,0.0261,0
18230,0.127,0
18240,0.1887,0
18250,0.2114,0
18260,0.2198,0
18270,0.2229,0
18280,0.224,0
18290,0.2244,0
18300,0.2246,0
18310,0.2246,0
18320,0.2246,0
18330,0.2247,0
18340,0.2247,0
